id,failure
43160,0.19766061311102492
43161,0.21265561602704391
43162,0.18996856413057037
43163,0.2604881879259271
43164,0.19848863244716328
43165,0.21713041915611744
43166,0.18260617385874062
43167,0.20334511606129818
43168,0.16314582766347915
43169,0.1734728519925945
43170,0.1921468703911411
43171,0.318387373625464
43172,0.1869516268426789
43173,0.16962020642081102
43174,0.17567714129983797
43175,0.22203086996668536
43176,0.21626696259136372
43177,0.1827363932242564
43178,0.19182770795446769
43179,0.23439432208688998
43180,0.19324080400140164
43181,0.2455098434861321
43182,0.18203217613903408
43183,0.21424598408642273
43184,0.20983852095434707
43185,0.191070019652398
43186,0.1974704025336022
43187,0.1587256763750818
43188,0.17116614753708528
43189,0.31897858595453205
43190,0.20271100431226569
43191,0.19823607841249755
43192,0.1807559481673156
43193,0.18587714924282872
43194,0.267599553647925
43195,0.18627973656393376
43196,0.1794444176940972
43197,0.16575595414419128
43198,0.28321247987905096
43199,0.3410844458937719
43200,0.21421414199484928
43201,0.16769688113450695
43202,0.24896862871526793
43203,0.2078131426798334
43204,0.20301048878886171
43205,0.17910854025057896
43206,0.19776845651648978
43207,0.30029342476870985
43208,0.16595166620269056
43209,0.2700300247473663
43210,0.18111561547371885
43211,0.3863119847022716
43212,0.183945938054464
43213,0.19198860751442776
43214,0.2506401046671561
43215,0.2413316084939421
43216,0.18808678064948825
43217,0.16843517712520822
43218,0.24927169226880627
43219,0.197866790154127
43220,0.18618646007459572
43221,0.16933573437555346
43222,0.25372334004408054
43223,0.20936576611763638
43224,0.21754931157761084
43225,0.28356882608518014
43226,0.31093584701225535
43227,0.1971904940345225
43228,0.21494281370960497
43229,0.20183656716325368
43230,0.18340563971909188
43231,0.2713566261397202
43232,0.2251216503755477
43233,0.28962692648681365
43234,0.25353618244826703
43235,0.2995245402514409
43236,0.1887868710344908
43237,0.33465990754825276
43238,0.16670742778919403
43239,0.1833681758964842
43240,0.20577550667139574
43241,0.17580564697449652
43242,0.28037597556639204
43243,0.14508013275559356
43244,0.17269574579229702
43245,0.19930017950322376
43246,0.22028014859637807
43247,0.17845796729411964
43248,0.2437765223423845
43249,0.3022390781377116
43250,0.216236728977758
43251,0.1816983706419964
43252,0.2961117912348103
43253,0.3538665741532613
43254,0.264090244191007
43255,0.19309540587122512
43256,0.1740874212370486
43257,0.19175044523733448
43258,0.19569735828826215
43259,0.1801028826196112
43260,0.21570707881834064
43261,0.17560894911775068
43262,0.22181016921701513
43263,0.14517958381961057
43264,0.21401827822272845
43265,0.21285683877428221
43266,0.22012629121440516
43267,0.18088343181515215
43268,0.26681264346891176
43269,0.1921797113466362
43270,0.200362428037306
43271,0.19007175234513504
43272,0.18309793133021898
43273,0.134508152603745
43274,0.20337289368835818
43275,0.15076378078594205
43276,0.2387905859603069
43277,0.19212664283926748
43278,0.20348934993432294
43279,0.2685551656059742
43280,0.1945166982205243
43281,0.19688507632026003
43282,0.25640774956833895
43283,0.20545805263185307
43284,0.15035262142054556
43285,0.39367697852632805
43286,0.28792159582704413
43287,0.13853277647635287
43288,0.1881426632339836
43289,0.17999870377196053
43290,0.22355652212636254
43291,0.22951147437448385
43292,0.28824059005890945
43293,0.214294047684338
43294,0.2757131900564311
43295,0.24918197461168312
43296,0.20449150241311914
43297,0.2462653525598746
43298,0.19043429436704043
43299,0.19616772872218904
43300,0.2948481573310689
43301,0.21160990228778148
43302,0.18200924113120195
43303,0.2090308740689974
43304,0.19351654464113596
43305,0.24966185133967927
43306,0.15713022870295498
43307,0.21180916862102
43308,0.18095454870758
43309,0.24016641629446744
43310,0.2175131408044222
43311,0.17205333254024807
43312,0.18497002066599275
43313,0.2380012680769009
43314,0.24953726881501995
43315,0.22550904423314383
43316,0.15506056052155764
43317,0.16893884429078396
43318,0.2216437284986862
43319,0.18507184704691299
43320,0.16100257730557843
43321,0.20901996361167247
43322,0.22022798738064783
43323,0.2665410783847531
43324,0.17360812717321852
43325,0.17454583281907912
43326,0.21538181566121617
43327,0.17767672813428723
43328,0.19198270060562905
43329,0.22016710793017666
43330,0.20682731307779667
43331,0.14125089765507162
43332,0.22797779824364656
43333,0.2232286963771169
43334,0.21320920929379497
43335,0.18285550173805612
43336,0.22426491439167545
43337,0.26500783548924806
43338,0.2798139598825223
43339,0.2231722989865929
43340,0.26102807941024586
43341,0.19351133538791251
43342,0.22467727369081716
43343,0.24939526714799862
43344,0.18919312230152877
43345,0.21440195542699317
43346,0.21713804149356514
43347,0.30407743116096175
43348,0.20492235757918675
43349,0.40965184332687554
43350,0.21555450109381133
43351,0.23667224046098054
43352,0.3519858462500815
43353,0.16509455594894054
43354,0.23845423937749377
43355,0.24635706921080722
43356,0.17805219841533265
43357,0.26002729367422
43358,0.23055551733143784
43359,0.1894101234906111
43360,0.18158785226841634
43361,0.2220437044436142
43362,0.1697676834674561
43363,0.16102372669999346
43364,0.13742629144787738
43365,0.19563400842345963
43366,0.18784561857710266
43367,0.18428173260643013
43368,0.284100151766167
43369,0.16461886501174397
43370,0.19963166829216805
43371,0.15367771894530652
43372,0.20899509169915087
43373,0.158323289199593
43374,0.21560469129587598
43375,0.13875249461415068
43376,0.3004745321111299
43377,0.1954079998944583
43378,0.4168056463610285
43379,0.3350221422491985
43380,0.19318065831516357
43381,0.17206877211575253
43382,0.23397618879702853
43383,0.19157895462003136
43384,0.26074490420881824
43385,0.23754398347758815
43386,0.1997321269084864
43387,0.36368506075841506
43388,0.24505204399360345
43389,0.13804088941227938
43390,0.21488664168940258
43391,0.2507727096919549
43392,0.16522546257140053
43393,0.13499654123254887
43394,0.13880228828924204
43395,0.17603554765079393
43396,0.25944446754957085
43397,0.33555985804607696
43398,0.1817028511905305
43399,0.19088860354656498
43400,0.14716597304223045
43401,0.21208579739372643
43402,0.1516947209324292
43403,0.22723290616284408
43404,0.20683509883863457
43405,0.26446395984749943
43406,0.2514398684526512
43407,0.18343477272695982
43408,0.2642389038227405
43409,0.1644840298659354
43410,0.18072889601347064
43411,0.22484978096530941
43412,0.16210479869378866
43413,0.16939358071184257
43414,0.17158137948602586
43415,0.2060815215187303
43416,0.2352324396463411
43417,0.14649260473462572
43418,0.17590909807401545
43419,0.19728216400159612
43420,0.2551942182182424
43421,0.20118335880985264
43422,0.14006836797285474
43423,0.19542783072176464
43424,0.15098066778505867
43425,0.26073498883954876
43426,0.1493984733800148
43427,0.19055265625658793
43428,0.1819754112660894
43429,0.1949714376275586
43430,0.16115525974155334
43431,0.2175376045830671
43432,0.2479271457012319
43433,0.194860010258492
43434,0.25853331705269855
43435,0.30456962591573505
43436,0.25388710121992925
43437,0.2893679889579781
43438,0.2231278004108898
43439,0.1426959695520262
43440,0.178336749298122
43441,0.14533691075484026
43442,0.21800681553804638
43443,0.17707278320140166
43444,0.18784552024598233
43445,0.1456378306584634
43446,0.18127291278801924
43447,0.2100543272186485
43448,0.1751883292778783
43449,0.18389390853456378
43450,0.25077510839807393
43451,0.17239082558444066
43452,0.2252656808249945
43453,0.15873535665357882
43454,0.21002293998735544
43455,0.17398284614856094
43456,0.18367165423342274
43457,0.20054359146204684
43458,0.22198843246942923
43459,0.22899475241632514
43460,0.20437246094869677
43461,0.16755486837048914
43462,0.22698632695448626
43463,0.257031956410832
43464,0.28684834353740585
43465,0.17615285407838724
43466,0.1799906688303008
43467,0.2769920199003882
43468,0.1794118308210629
43469,0.18312253296738198
43470,0.23890823251318588
43471,0.23678768121075533
43472,0.21227124886819815
43473,0.17875586267264337
43474,0.2941132450471829
43475,0.3645100255314275
43476,0.19370834700127224
43477,0.19041242819036985
43478,0.20908137896080078
43479,0.2200037744728043
43480,0.14928276129998988
43481,0.24634290347949775
43482,0.2099097318417048
43483,0.26127840511960504
43484,0.18816270871590346
43485,0.20705166454062493
43486,0.17789078740719705
43487,0.21372939998663362
43488,0.19821143496422058
43489,0.1987126819960432
43490,0.16778656357099966
43491,0.19030245869149098
43492,0.24003579164063185
43493,0.17410837503164983
43494,0.1969600618635198
43495,0.20645538732975888
43496,0.24412043794979668
43497,0.339279439727198
43498,0.2613973000050045
43499,0.16676561239211574
43500,0.18940256674535166
43501,0.29340171729021797
43502,0.23461837909878405
43503,0.23936858773449962
43504,0.18887236691678005
43505,0.24969513489602158
43506,0.15355776961089176
43507,0.23450813044218635
43508,0.18979815469068087
43509,0.22465834291673648
43510,0.18474081382309726
43511,0.1626925333544805
43512,0.17419446201555105
43513,0.23076397331077309
43514,0.254215935025722
43515,0.17928792157821513
43516,0.2771503161153385
43517,0.4121977505850765
43518,0.2714578718193887
43519,0.4850066042177584
43520,0.1731171635585934
43521,0.22909697225935244
43522,0.23370686107407224
43523,0.22612494000078345
43524,0.23180965329204375
43525,0.19581062596838933
43526,0.16898859624287735
43527,0.24724786320887443
43528,0.20882190409689108
43529,0.23709549772915023
43530,0.23125829275314816
43531,0.19295788465805466
43532,0.36159603098466114
43533,0.24391947123574023
43534,0.20089383975462316
43535,0.21474793977814371
43536,0.20082318801608603
43537,0.34175962239087715
43538,0.21649709296356157
43539,0.3065939606746503
43540,0.23016836135050187
43541,0.18677744038061883
43542,0.20328077287302831
43543,0.24492398170185017
43544,0.40930339659435266
43545,0.21648981540195325
43546,0.20839896911979797
43547,0.2014616462811737
43548,0.1931932221476275
43549,0.2585354090946981
43550,0.16831071989412863
43551,0.18233006339409527
43552,0.26491698160349497
43553,0.22291445556927747
43554,0.2737002114890396
43555,0.15918592636352824
43556,0.2724891532993225
43557,0.24065479096523873
43558,0.16929861402059695
43559,0.20837796053548777
43560,0.29648893339146304
43561,0.2093411802680151
43562,0.3042600646872473
43563,0.22163611732698163
43564,0.19547417552682003
43565,0.18174463613149644
43566,0.3502921986374201
43567,0.2046791993061929
43568,0.18075478938150602
43569,0.1630500161722479
43570,0.22729453689074844
43571,0.2013519428436656
43572,0.2127949223286601
43573,0.2456249541695168
43574,0.17501028042579797
43575,0.21470179963376884
43576,0.2480933161320285
43577,0.17516294584645334
43578,0.20135444697532598
43579,0.21429193123017565
43580,0.14213910262873405
43581,0.24081266629904235
43582,0.1584290024173523
43583,0.24365692666131605
43584,0.36060169404896625
43585,0.1795985548815297
43586,0.24678585245957757
43587,0.15765672779572976
43588,0.33903268425289096
43589,0.1769465486750386
43590,0.20280079489877562
43591,0.374921155294817
43592,0.19969768862546383
43593,0.1880988105795952
43594,0.18728183625311584
43595,0.2513211445474282
43596,0.177321417758217
43597,0.19449001836457128
43598,0.31624260335401116
43599,0.17359204624429653
43600,0.3003321106524776
43601,0.2749159950343706
43602,0.20068575127193058
43603,0.21504260968174085
43604,0.15553078628774647
43605,0.2072598146392067
43606,0.21926107456538438
43607,0.18380344034792645
43608,0.2884631360273823
43609,0.3395840465613813
43610,0.2069599011980485
43611,0.1586774642999343
43612,0.20821911835435333
43613,0.2312069847212234
43614,0.18924009500191555
43615,0.2859082283259387
43616,0.16896675004003062
43617,0.1503421518925218
43618,0.16256314287982473
43619,0.2500325979821296
43620,0.2108544893052356
43621,0.16508169947228157
43622,0.16252865374230324
43623,0.1545457550152225
43624,0.1754436386495136
43625,0.18033855335042065
43626,0.26644394687411077
43627,0.27932456509587544
43628,0.17221115874473897
43629,0.15480020552646792
43630,0.2927143692249254
43631,0.248624681340552
43632,0.15605774712696135
43633,0.1905923664554136
43634,0.2521211442974707
43635,0.20435090339460618
43636,0.1555878639041233
43637,0.22093547490492438
43638,0.29754740782256256
43639,0.14458973608458842
43640,0.17840533527944005
43641,0.2860175093307778
43642,0.21262077796045642
43643,0.13757247533244843
43644,0.19954442935015212
43645,0.16323648572918412
43646,0.20647666763775646
43647,0.22364881232480613
43648,0.22687866363410578
43649,0.1601485418698905
43650,0.19990167109326792
43651,0.19791998562079807
43652,0.22437061332442498
43653,0.18825904884771255
43654,0.2244258784578237
43655,0.19376345124248165
43656,0.17838591784878224
43657,0.331655722508011
43658,0.15867173234320045
43659,0.2274816972316595
43660,0.211831118825607
43661,0.20056895289941054
43662,0.15945320570183175
43663,0.17840246428107667
43664,0.26313115835486456
43665,0.286848984059949
43666,0.27754998636442607
43667,0.19550031555291955
43668,0.25969373462681666
43669,0.21465995696582263
43670,0.2254973717706302
43671,0.16235609243839408
43672,0.16038795600132272
43673,0.17679116213713497
43674,0.22254842054893048
43675,0.17430262968200758
43676,0.23095025914814724
43677,0.2695442370603523
43678,0.18009170970593252
43679,0.2170870854214558
43680,0.18320059659905882
43681,0.2143920254843755
43682,0.21195149880311007
43683,0.17947614614320626
43684,0.22382812277772005
43685,0.2112056189961582
43686,0.22214389050939073
43687,0.2635483367846918
43688,0.2534158777671314
43689,0.19355269376148795
43690,0.18668764399138943
43691,0.17979263605240337
43692,0.19428366635266853
43693,0.252118286460422
43694,0.19551086009633237
43695,0.22679748738655953
43696,0.23044750401098957
43697,0.18620279765964753
43698,0.18009287996478943
43699,0.17070709113889793
43700,0.14678484742009518
43701,0.27158088761964344
43702,0.16005542190016692
43703,0.19559012006688736
43704,0.21754005834947346
43705,0.14810387354119445
43706,0.2627376320136253
43707,0.34754135517136264
43708,0.29059166641730977
43709,0.17315158099560468
43710,0.2148203750558653
43711,0.156867163270296
43712,0.14996789879721675
43713,0.18634313551542672
43714,0.2095025107661576
43715,0.19547652317166872
43716,0.26438292202970726
43717,0.29487339514493993
43718,0.19614441700289786
43719,0.22845155045507468
43720,0.22589596689932065
43721,0.22291085183104847
43722,0.3007084719877397
43723,0.22700317537149817
43724,0.2012706545262102
43725,0.23515553229723352
43726,0.22852434616552578
43727,0.21696912696882936
43728,0.19935980229955533
43729,0.22832924955329637
43730,0.21462127474640405
43731,0.18215650604182096
43732,0.16881162452271642
43733,0.17533723848827473
43734,0.16163596164782146
43735,0.1851181862714306
43736,0.2705923776104351
43737,0.19560049725495157
43738,0.24479494343496683
43739,0.1623100872770307
43740,0.1834005707556658
43741,0.15680439508869706
43742,0.20999082229829888
43743,0.2603495873719876
43744,0.17766050799538818
43745,0.19810008830246562
43746,0.28166720780187227
43747,0.28294496113426304
43748,0.21485017092027542
43749,0.20513585584821875
43750,0.2523387428301196
43751,0.1718286563530464
43752,0.289723988410581
43753,0.16583234941312103
43754,0.2212116722583489
43755,0.16287358819139983
43756,0.1959596697980332
43757,0.15090743923607208
43758,0.211103096141137
43759,0.17029804091357595
43760,0.19980442327010295
43761,0.17792623079292075
43762,0.1717926621077037
43763,0.23623152321982882
43764,0.24770239921767695
43765,0.2974049418357945
43766,0.2761613175962572
43767,0.1896190583460468
43768,0.45253243408262095
43769,0.24480881530056472
43770,0.2622902732363396
43771,0.2021411823329389
43772,0.1850178238931239
43773,0.2073249740761325
43774,0.2246572196421901
43775,0.19247475261612687
43776,0.20422050935140018
43777,0.20560246502912055
43778,0.24989124751744932
43779,0.19129808392984723
43780,0.15157742556346024
43781,0.3714022019839425
43782,0.1817345585691044
43783,0.29542343915289104
43784,0.17897206125920273
43785,0.26080219546691685
43786,0.19197963095416634
43787,0.24750664334157452
43788,0.20034759481494496
43789,0.21498362984928748
43790,0.16938470001780026
43791,0.2682740684346112
43792,0.16487628117525438
43793,0.205299977798009
43794,0.15663768399085815
43795,0.19558382853995016
43796,0.26698227445840333
43797,0.23213038808543543
43798,0.18441972088765804
43799,0.21360321554590167
43800,0.16188343970058594
43801,0.26731051905761943
43802,0.16253740279792905
43803,0.23840035441780918
43804,0.21122695548046402
43805,0.24095939067079478
43806,0.1662605367697001
43807,0.19365152694789733
43808,0.28689092062050736
43809,0.15380086745486254
43810,0.13846310648669655
43811,0.23039335795238197
43812,0.1679258857218224
43813,0.1993047104278965
43814,0.2313396366290627
43815,0.17658216108374883
43816,0.25890384806345385
43817,0.17855782174645957
43818,0.19400520754707556
43819,0.1882651688454691
43820,0.19079313943823903
43821,0.20684278380287058
43822,0.14801055036827887
43823,0.1969589974099881
43824,0.17050204938806598
43825,0.187696296174517
43826,0.2818099902712911
43827,0.21634139956866552
43828,0.1574990236419541
43829,0.20612983048379055
43830,0.2252061004318778
43831,0.214173827075884
43832,0.227678684304688
43833,0.18648893663446378
43834,0.17257701988714685
43835,0.2099683916462284
43836,0.2770649209757557
43837,0.21180927628972515
43838,0.24910983342461518
43839,0.1796154363652835
43840,0.27771420787796985
43841,0.24351096181078224
43842,0.16959826779904685
43843,0.2592193832808746
43844,0.2549168413312226
43845,0.18302306774278376
43846,0.17065156913445298
43847,0.1725112060203387
43848,0.2076534266565421
43849,0.2706905904995221
43850,0.19436765011482726
43851,0.19592487531795366
43852,0.15888166059274153
43853,0.20193836967822357
43854,0.17489461104867923
43855,0.3232705084788513
43856,0.32137899375386003
43857,0.1851685995359625
43858,0.13291115412761428
43859,0.18743819887520338
43860,0.20304741104917987
43861,0.2026903037981646
43862,0.21589350135897895
43863,0.16556637286719514
43864,0.17922788992505304
43865,0.14687511709861154
43866,0.2513799693565262
43867,0.21158033745972832
43868,0.14871551990673235
43869,0.28254095466283846
43870,0.19705166319138423
43871,0.19056326372173202
43872,0.1811669922988984
43873,0.191074395213992
43874,0.18312900143473854
43875,0.1715640456264115
43876,0.3215937934619081
43877,0.17976365471457129
43878,0.2513845151968762
43879,0.2434115618645694
43880,0.20975408494103226
43881,0.3242598770980347
43882,0.18428373084707567
43883,0.23427667606460223
43884,0.23109896658884616
43885,0.21421680835641504
43886,0.18590936761670243
43887,0.17400903520333105
43888,0.233840638298411
43889,0.24014907226229645
43890,0.18088315588937884
43891,0.185725466754907
43892,0.32340272371789786
43893,0.20686151963844707
43894,0.1745186144767664
43895,0.23241692760153118
43896,0.17149824404425354
43897,0.19087134997359265
43898,0.16127474911212214
43899,0.30669865316743616
43900,0.19409330557823964
43901,0.17962515890349318
43902,0.278190792585166
43903,0.16570392478568524
43904,0.1689751333049402
43905,0.2450895093422949
43906,0.17519555587263308
43907,0.23548507169439914
43908,0.20118117446076667
43909,0.16963672701818472
43910,0.1792277054436153
43911,0.22589715871704083
43912,0.15415558966259196
43913,0.18307101847227017
43914,0.2677032263089717
43915,0.28058357692840086
43916,0.22572719223356355
43917,0.24626755305951067
43918,0.1776027642602505
43919,0.20871655772012424
43920,0.22791271547936434
43921,0.31463315922899376
43922,0.24961296766106172
43923,0.1878908452223113
43924,0.22153338068290504
43925,0.19050721188455302
43926,0.22980902904922282
43927,0.23152343792858848
43928,0.24951128659534538
43929,0.17016165399849079
43930,0.29652106910388437
43931,0.19423316802713697
43932,0.16340501324233955
43933,0.14734163783632032
43934,0.22113829819695702
43935,0.17369470470998097
43936,0.21364818500522115
43937,0.32441838033926657
43938,0.23214319752185353
43939,0.32809960973341695
43940,0.18183266916450125
43941,0.1497414822603901
43942,0.20808002426510144
43943,0.2086940657557153
43944,0.260797232027721
43945,0.3111807355221514
43946,0.216793682073571
43947,0.24266319507806286
43948,0.2599096878430585
43949,0.20682120113922378
43950,0.21197429039824298
43951,0.18439222491197746
43952,0.15424007230085746
43953,0.15765811606407382
43954,0.24345359536702704
43955,0.17994139085948324
43956,0.22846927871679773
43957,0.2559798898593627
43958,0.17892494223985395
43959,0.16443036181271065
43960,0.16005184896711985
43961,0.2014788905585812
43962,0.264655431939637
43963,0.3048779705937407
43964,0.19145426458436698
43965,0.22935111020732077
43966,0.26705388376406314
43967,0.2118943259481439
43968,0.17770075664522889
43969,0.1937087248729389
43970,0.277079744905478
43971,0.15834632938820933
43972,0.23564055603978384
43973,0.5082658311545575
43974,0.20218267443861654
43975,0.16750092013349765
43976,0.2445654949613346
43977,0.1904960416010449
43978,0.16210499978177786
43979,0.20154316624128335
43980,0.250045595146562
43981,0.22853825693026436
43982,0.19262298994699908
43983,0.16163261614984759
43984,0.161327304474936
43985,0.21160134100904965
43986,0.14295781548257464
43987,0.18960341186743387
43988,0.150577702750358
43989,0.29320585291437873
43990,0.25478562370672847
43991,0.21886644262580052
43992,0.29289740584630386
43993,0.15878410879651128
43994,0.17177710773187316
43995,0.22899449190910193
43996,0.2239917443656717
43997,0.1550954621145435
43998,0.27154195981012996
43999,0.1844266014976806
44000,0.22682516453965118
44001,0.21874109369295208
44002,0.286455573853762
44003,0.178856088891227
44004,0.19146753119334545
44005,0.28862764801914426
44006,0.2514123263614537
44007,0.2560151791554372
44008,0.30386058827443174
44009,0.24677693561236622
44010,0.19855590429492176
44011,0.21697301935891802
44012,0.2136215260654048
44013,0.20785542633044865
44014,0.20026874089155394
44015,0.19961325106061617
44016,0.15019880348107273
44017,0.16523886158304452
44018,0.2504148973670619
44019,0.22936299808099986
44020,0.1566072106207677
44021,0.19794364571995968
44022,0.23543547030910697
44023,0.19887928188250628
44024,0.2005396413344075
44025,0.2520264734345152
44026,0.1935827664642077
44027,0.21121793132971203
44028,0.2394409652112518
44029,0.1979935154648377
44030,0.15591201876033015
44031,0.24032257650927819
44032,0.27786264536589494
44033,0.2209376063103052
44034,0.16659807899304277
44035,0.17234060036346968
44036,0.22338537006204076
44037,0.20446520496262433
44038,0.16532832063308572
44039,0.24692802631421318
44040,0.15568899556253848
44041,0.18621893857903046
44042,0.1942507736126133
44043,0.19229051091682325
44044,0.19169670893778296
44045,0.18989362270932034
44046,0.2669833405493807
44047,0.22075541239239635
44048,0.1409489386973434
44049,0.19655515027286094
44050,0.2255816842819593
44051,0.1911458973287758
44052,0.19220327404237222
44053,0.269778272264216
44054,0.3264825120660853
44055,0.2831325221223545
44056,0.2060746889668132
44057,0.17076534503463994
44058,0.1940947498195204
44059,0.2562021763452109
44060,0.16000636272719435
44061,0.14794646561644526
44062,0.15015920967414062
44063,0.23221345152509176
44064,0.27539047459243193
44065,0.20140944746202188
44066,0.22955951264898275
44067,0.20199178396381293
44068,0.1686769714847483
44069,0.2105532199109772
44070,0.2052302146730212
44071,0.17227130092865264
44072,0.2330647560195452
44073,0.23366215315041652
44074,0.16245356801768115
44075,0.26231048004100194
44076,0.25180228615581024
44077,0.2462107302957229
44078,0.3362293347766063
44079,0.21656127873933836
44080,0.19544878345280287
44081,0.23995385093338334
44082,0.19774325575566726
44083,0.21911422171523007
44084,0.21928518243790712
44085,0.18722532201323228
44086,0.18038730145276538
44087,0.19476728137716154
44088,0.16182066283375587
44089,0.1497889044260289
44090,0.2792427543908194
44091,0.24931221786971994
44092,0.20698796237969366
44093,0.22899322436958908
44094,0.4764507027660667
44095,0.2574255040382608
44096,0.14505206747746532
44097,0.24452059866246248
44098,0.40015845333125094
44099,0.23388165591263857
44100,0.3480070322358726
44101,0.15944184433390474
44102,0.1836608325397536
44103,0.20407222784389786
44104,0.19608207441040584
44105,0.26440780416461607
44106,0.2217025747486487
44107,0.2028129918533266
44108,0.16523937109608158
44109,0.19673675106987562
44110,0.21518688333292113
44111,0.19882448536515615
44112,0.1787774574692786
44113,0.16975141769715174
44114,0.35897236199370813
44115,0.1736799550975695
44116,0.2275774606659337
44117,0.20405265867649391
44118,0.19194503632684942
44119,0.2101964062220393
44120,0.23366168512651767
44121,0.170480442694259
44122,0.3025310239307204
44123,0.22548499026628724
44124,0.2055514913224616
44125,0.20590212328046262
44126,0.2061247383991745
44127,0.18247175084371467
44128,0.16846970893562138
44129,0.18299004330401805
44130,0.2528942915177802
44131,0.1989033577981277
44132,0.3823936967255361
44133,0.1679378557913035
44134,0.2029790241994648
44135,0.2511054116722821
44136,0.2685261805609333
44137,0.21521079647302302
44138,0.2533489756745052
44139,0.21274333346954374
44140,0.45783630975535483
44141,0.1932204030126995
44142,0.2652465506250527
44143,0.29566181782873757
44144,0.15018580967240702
44145,0.20424808137197098
44146,0.25694772544299016
44147,0.21714517771768008
44148,0.19663783352849307
44149,0.17214917428828272
44150,0.22972488998741825
44151,0.25325489252373373
44152,0.17647412964546563
44153,0.24382856887371154
44154,0.2226770097829797
44155,0.20470564972707847
44156,0.251974544265811
44157,0.16955337081760058
44158,0.1549727653550577
44159,0.186696630747173
44160,0.2396729924736632
44161,0.19469509665324444
44162,0.23540067281155905
44163,0.2207751292552099
44164,0.14760919291945157
44165,0.2342851035796451
44166,0.40177534141125804
44167,0.2732272004888588
44168,0.20810765211805596
44169,0.15647326207062523
44170,0.17948502968220886
44171,0.22513496911701542
44172,0.39712729745496933
44173,0.18593687298133452
44174,0.21355682948544638
44175,0.15004527932062997
44176,0.1654590445131493
44177,0.17126201947872147
44178,0.24948065929689373
44179,0.1834418277015199
44180,0.2225412406754609
44181,0.165887752931681
44182,0.24381040657947753
44183,0.23510931124857398
44184,0.185258399445739
44185,0.21799209078542933
44186,0.14951438718589508
44187,0.25426241885331813
44188,0.19061765700407507
44189,0.15736161784547675
44190,0.18168099751784003
44191,0.15208351279917554
44192,0.21804634429606665
44193,0.14562050382381495
44194,0.15787454267368767
44195,0.20273387408947338
44196,0.17642973731666123
44197,0.1905123518657551
44198,0.2866066471221559
44199,0.2224431661605688
44200,0.157224594970093
44201,0.21335850317331378
44202,0.2414484960361055
44203,0.22334333090022815
44204,0.22352726112167323
44205,0.2532696035354465
44206,0.19154388591628407
44207,0.23147950999266023
44208,0.18684103269432487
44209,0.21398467300400634
44210,0.1599653505671366
44211,0.22485374181547235
44212,0.25835479995588545
44213,0.18728953460757672
44214,0.2840577973317147
44215,0.18066811241232972
44216,0.2299826160379531
44217,0.17165330278575922
44218,0.23694188635303842
44219,0.2398431685791359
44220,0.27416829595344566
44221,0.27727704039603096
44222,0.15992765437724504
44223,0.21123733511307588
44224,0.25970795067123775
44225,0.15632727639953672
44226,0.25139336532229584
44227,0.31605724102368965
44228,0.22332592228308892
44229,0.2689289423082975
44230,0.17943638576980744
44231,0.2309297208375561
44232,0.2035909691427764
44233,0.2642823852384233
44234,0.18068119947848027
44235,0.22242127599387035
44236,0.23289267707529598
44237,0.15719055279413444
44238,0.26768434453123535
44239,0.1334033152377252
44240,0.16696672470785487
44241,0.3128040426347394
44242,0.25577842337899115
44243,0.27421177079829895
44244,0.27952639317368955
44245,0.21940176094309152
44246,0.19237345897010447
44247,0.22549038803505103
44248,0.20956762486470595
44249,0.27495838064049694
44250,0.18736480304146708
44251,0.20419785413739555
44252,0.2382350110586214
44253,0.20155271030042277
44254,0.15586071114063335
44255,0.16825619034759773
44256,0.2249044426223291
44257,0.21728669324420224
44258,0.19236749905590186
44259,0.3191643332998894
44260,0.2134539720728376
44261,0.361793589282584
44262,0.2131111350889555
44263,0.24252864023025186
44264,0.15908680492435887
44265,0.1776275085524555
44266,0.29180458705285234
44267,0.18896969525698537
44268,0.23586444216047156
44269,0.18219662906144243
44270,0.21978696692231658
44271,0.20442199459424093
44272,0.2520796757848844
44273,0.18021647443849378
44274,0.2122325847787402
44275,0.15284472041655126
44276,0.26961769081608145
44277,0.2650925662295639
44278,0.14506164107193192
44279,0.3563478399413643
44280,0.21749830853459307
44281,0.13945855616001548
44282,0.18478403908726915
44283,0.15043587352495436
44284,0.25237438660243877
44285,0.16275138428864488
44286,0.24324789436200064
44287,0.19071611042969724
44288,0.24632598363706001
44289,0.18737445742161746
44290,0.18627801635236133
44291,0.3072672699565465
44292,0.17492213924439595
44293,0.23044308510700345
44294,0.2349445830011014
44295,0.3388466775393361
44296,0.3326761096603332
44297,0.24746173241564837
44298,0.20757770374746903
44299,0.1538455845710804
44300,0.15058125810848944
44301,0.18769730609351562
44302,0.24480294198583738
44303,0.25738916761958686
44304,0.18351633782335777
44305,0.1930859147003782
44306,0.13997507056156444
44307,0.15998964219327638
44308,0.1764576178626249
44309,0.25705134772933924
44310,0.2865278613010545
44311,0.2014903926514131
44312,0.19690447987833887
44313,0.17655018862698624
44314,0.1687089365946679
44315,0.25144656480706024
44316,0.19471199752252197
44317,0.15865264917980368
44318,0.23675936387449864
44319,0.13873472070012524
44320,0.2305636108665739
44321,0.26648810385103483
44322,0.29276479607119427
44323,0.15368484001297453
44324,0.18128849678588296
44325,0.1824268269180674
44326,0.20671448713319132
44327,0.1908734572890674
44328,0.21205257527664767
44329,0.18005872493691155
